Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,WellLogAnalysis_2023,Logs from wells including geological strata encountered, porosity, and permeability measurements.,PermeabilityMeasurement,PerM,NUMBER,NULLABLE",Measurements of permeability in the well.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,WellLogAnalysis_2023,Logs from wells including geological strata encountered, porosity, and permeability measurements.,PermeabilityMeasurement,PerM,NUMBER,NULLABLE
### Response:
Measurements of permeability in the well."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Chemical Analysis Results Database,CARD,FinalProductQualityTests,Test results for final chemical products to ensure they meet required specifications.,CreatedBy,CB,TEXT,NOT NULLABLE",Name of the user who created the record,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Chemical Analysis Results Database,CARD,FinalProductQualityTests,Test results for final chemical products to ensure they meet required specifications.,CreatedBy,CB,TEXT,NOT NULLABLE
### Response:
Name of the user who created the record"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,EnhancedRecoveryTechniques,Database of enhanced oil recovery (EOR) techniques and their applicability across fields.,EORReferences,EORRefs,TEXT,NULLABLE",References and sources for the enhanced oil recovery technique information,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,EnhancedRecoveryTechniques,Database of enhanced oil recovery (EOR) techniques and their applicability across fields.,EORReferences,EORRefs,TEXT,NULLABLE
### Response:
References and sources for the enhanced oil recovery technique information"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CrudeInputAnalysis_2024,Records of crude oil characteristics and initial analysis results for 2024 operations.,Table Description,td,TEXT,NOT NULLABLE",Description of the table,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CrudeInputAnalysis_2024,Records of crude oil characteristics and initial analysis results for 2024 operations.,Table Description,td,TEXT,NOT NULLABLE
### Response:
Description of the table"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Scheduled Cost,SC,NUMBER,NULLABLE",Not Null,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Scheduled Cost,SC,NUMBER,NULLABLE
### Response:
Not Null"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,AssetDepreciationSchedules,Schedules showing depreciation of company assets over time, useful for financial planning and reporting.,DepreciationByYearToDate,DBYT,NUMBER,NOT NULLABLE",Depreciation amount calculated year-to-date,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,AssetDepreciationSchedules,Schedules showing depreciation of company assets over time, useful for financial planning and reporting.,DepreciationByYearToDate,DBYT,NUMBER,NOT NULLABLE
### Response:
Depreciation amount calculated year-to-date"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,AnalyzedBy,AB,TEXT,NULLABLE",Name of the person or laboratory that analyzed the sample,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,AnalyzedBy,AB,TEXT,NULLABLE
### Response:
Name of the person or laboratory that analyzed the sample"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,EmployeeProfileMaster,Comprehensive records of all employees including personal information, job roles, and employment history.,Gender,Gender,TEXT,NULLABLE",Gender of the employee,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,EmployeeProfileMaster,Comprehensive records of all employees including personal information, job roles, and employment history.,Gender,Gender,TEXT,NULLABLE
### Response:
Gender of the employee"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Safety Practices Adherence,SPA,NUMBER,NOT NULLABLE",Rating of contractor's adherence to safety practices (0-100),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Safety Practices Adherence,SPA,NUMBER,NOT NULLABLE
### Response:
Rating of contractor's adherence to safety practices (0-100)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,LoyaltyProgramData,Data on customer participation in loyalty programs including rewards and redemption rates.,Email,Email,TEXT,NOT NULLABLE",Email address of the customer,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,LoyaltyProgramData,Data on customer participation in loyalty programs including rewards and redemption rates.,Email,Email,TEXT,NOT NULLABLE
### Response:
Email address of the customer"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,IncidentInvestigationReports,Detailed reports of investigations into safety incidents including root cause analysis.,Incident Date,IncDate,DATETIME,NOT NULLABLE",Date when the safety incident occurred,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,IncidentInvestigationReports,Detailed reports of investigations into safety incidents including root cause analysis.,Incident Date,IncDate,DATETIME,NOT NULLABLE
### Response:
Date when the safety incident occurred"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,SourceSystemName,SSN,TEXT,NULLABLE",Name of the source system for the compliance audit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,SourceSystemName,SSN,TEXT,NULLABLE
### Response:
Name of the source system for the compliance audit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Transportation_Time, T_Time,DATETIME,NOT NULLABLE", The time at which the transportation process started.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Transportation_Time, T_Time,DATETIME,NOT NULLABLE
### Response:
 The time at which the transportation process started."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,ComplianceAuditSchedule,Schedule of upcoming compliance audits related to safety including scope and teams involved.,AuditorID,AUID,NUMBER,NOT NULLABLE",Unique identifier for each auditor,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,ComplianceAuditSchedule,Schedule of upcoming compliance audits related to safety including scope and teams involved.,AuditorID,AUID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each auditor"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,EnergyUseOptimizationReports,Reports on the optimization of energy use within production operations.,Data Type,DT,TEXT,NOT NULLABLE",Data type of the column,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,EnergyUseOptimizationReports,Reports on the optimization of energy use within production operations.,Data Type,DT,TEXT,NOT NULLABLE
### Response:
Data type of the column"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingPermitCompliance,Records of compliance with drilling permits including conditions and reporting.,Reporting Frequency,RF,TEXT,NULLABLE",The frequency of reporting compliance.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingPermitCompliance,Records of compliance with drilling permits including conditions and reporting.,Reporting Frequency,RF,TEXT,NULLABLE
### Response:
The frequency of reporting compliance."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,CrewPerformanceEvaluations,Evaluations of crew performance on drilling rigs including safety and efficiency.,Efficiency Rating,EFFICIENCY_RATING,NUMBER,NULLABLE",Rating for the efficiency of the crew,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,CrewPerformanceEvaluations,Evaluations of crew performance on drilling rigs including safety and efficiency.,Efficiency Rating,EFFICIENCY_RATING,NUMBER,NULLABLE
### Response:
Rating for the efficiency of the crew"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,RemediationActions,RemAct,TEXT,NOT NULLABLE",Actions taken to remediate the findings from the compliance audit.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,RemediationActions,RemAct,TEXT,NOT NULLABLE
### Response:
Actions taken to remediate the findings from the compliance audit."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeophysicalStudiesArchive,A compilation of geophysical research studies relevant to exploration areas including magnetic and gravity surveys.,Source System Name,SSN,TEXT,NOT NULLABLE",The name of the source system providing the data,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeophysicalStudiesArchive,A compilation of geophysical research studies relevant to exploration areas including magnetic and gravity surveys.,Source System Name,SSN,TEXT,NOT NULLABLE
### Response:
The name of the source system providing the data"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EmissionMonitoringReports,Continuous emission monitoring data to comply with environmental regulations.,Source System Name,SN,TEXT,NOT NULLABLE",The name of the source system.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EmissionMonitoringReports,Continuous emission monitoring data to comply with environmental regulations.,Source System Name,SN,TEXT,NOT NULLABLE
### Response:
The name of the source system."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Product Quality Assurance System,PQAS,SupplierQualityAssessmentReports,Assessments of suppliers' quality management systems and material quality.,AssessorDepartment,ADEPT,TEXT,NULLABLE",Department of the assessor,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Product Quality Assurance System,PQAS,SupplierQualityAssessmentReports,Assessments of suppliers' quality management systems and material quality.,AssessorDepartment,ADEPT,TEXT,NULLABLE
### Response:
Department of the assessor"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProcessOptimizationStudies,Studies aimed at optimizing refining processes for efficiency and product quality.,data_analysis_method,ANALYSIS_METHOD,TEXT,NULLABLE",Method used for data analysis,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProcessOptimizationStudies,Studies aimed at optimizing refining processes for efficiency and product quality.,data_analysis_method,ANALYSIS_METHOD,TEXT,NULLABLE
### Response:
Method used for data analysis"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,SafetyIncidentLogs_Refining,Logs of safety incidents within refining operations including corrective actions taken.,Incident Type,INC_TYPE,TEXT,NULLABLE",Type of safety incident,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,SafetyIncidentLogs_Refining,Logs of safety incidents within refining operations including corrective actions taken.,Incident Type,INC_TYPE,TEXT,NULLABLE
### Response:
Type of safety incident"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Cost Savings Target,COST_SAVINGS_TARGET,NULLABLE,Null",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Cost Savings Target,COST_SAVINGS_TARGET,NULLABLE,Null
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,CreationUser,CU,TEXT,NOT NULLABLE",User who created the service request,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,CreationUser,CU,TEXT,NOT NULLABLE
### Response:
User who created the service request"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Initiative Name,INIT_NAME,TEXT,NOT NULLABLE",The name of the initiative.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Initiative Name,INIT_NAME,TEXT,NOT NULLABLE
### Response:
The name of the initiative."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Marketing Campaigns,MarketingCampaigns,NUMBER,NULLABLE",Number of marketing campaigns targeted towards the segment.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Marketing Campaigns,MarketingCampaigns,NUMBER,NULLABLE
### Response:
Number of marketing campaigns targeted towards the segment."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Chemical Analysis Results Database,CARD,RawMaterialQualityRecords,Quality analysis of raw materials used in chemical production processes.,Sample Date,SD,DATETIME,NOT NULLABLE",Date and time the sample was taken.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Chemical Analysis Results Database,CARD,RawMaterialQualityRecords,Quality analysis of raw materials used in chemical production processes.,Sample Date,SD,DATETIME,NOT NULLABLE
### Response:
Date and time the sample was taken."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,EvidenceLink,EL,TEXT,NULLABLE",Link to any evidence related to the action,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,EvidenceLink,EL,TEXT,NULLABLE
### Response:
Link to any evidence related to the action"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Project ID,ProjectID,TEXT,NOT NULLABLE",A unique identifier for the carbon emission reduction project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Project ID,ProjectID,TEXT,NOT NULLABLE
### Response:
A unique identifier for the carbon emission reduction project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableIntegrationChallengesLog,Log of challenges faced during the integration of renewable energy into existing grids.,Table Name,TN,TEXT,NOT NULLABLE",The name of the table.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableIntegrationChallengesLog,Log of challenges faced during the integration of renewable energy into existing grids.,Table Name,TN,TEXT,NOT NULLABLE
### Response:
The name of the table."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,HealthSurveillanceReports,Reports on health surveillance of employees including trends in occupational illnesses.,Medical Treatment,MT,TEXT,NULLABLE",The medical treatment received for the health incident.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,HealthSurveillanceReports,Reports on health surveillance of employees including trends in occupational illnesses.,Medical Treatment,MT,TEXT,NULLABLE
### Response:
The medical treatment received for the health incident."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,EnvironmentalImpactStudies_CSRT,Studies conducted on the environmental impact of company operations.,Study Type,STUDY_TYPE,TEXT,NOT NULLABLE",Type of study conducted,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,EnvironmentalImpactStudies_CSRT,Studies conducted on the environmental impact of company operations.,Study Type,STUDY_TYPE,TEXT,NOT NULLABLE
### Response:
Type of study conducted"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Psychographic Criteria,PsychCriteria,TEXT,NULLABLE",Criteria used to identify customers in the segment based on psychographics.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Psychographic Criteria,PsychCriteria,TEXT,NULLABLE
### Response:
Criteria used to identify customers in the segment based on psychographics."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingOperationalReviews,Reviews of drilling operations including successes, challenges, and lessons learned.,Environmental Impact,EnvImpact,TEXT,NULLABLE",Description of any environmental impact or considerations during the drilling operation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingOperationalReviews,Reviews of drilling operations including successes, challenges, and lessons learned.,Environmental Impact,EnvImpact,TEXT,NULLABLE
### Response:
Description of any environmental impact or considerations during the drilling operation"
