Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceIssueTracking,Tracking of compliance issues from identification through to resolution.,ResolutionDetails,ResDet,TEXT,NULLABLE",Details of the resolution for the compliance issue.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceIssueTracking,Tracking of compliance issues from identification through to resolution.,ResolutionDetails,ResDet,TEXT,NULLABLE
### Response:
Details of the resolution for the compliance issue."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Production Date,PD,DATETIME,NOT NULLABLE",Date of production,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Production Date,PD,DATETIME,NOT NULLABLE
### Response:
Date of production"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,CarbonOffsetProjectDetails,Details of projects designed to offset carbon emissions through renewable energy.,EndDate,ED,DATETIME,NOT NULLABLE",The end date of the carbon offset project.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,CarbonOffsetProjectDetails,Details of projects designed to offset carbon emissions through renewable energy.,EndDate,ED,DATETIME,NOT NULLABLE
### Response:
The end date of the carbon offset project."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Measured Depth,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Measured Depth,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Created By,CB,TEXT,NULLABLE",The name of the creator of the record.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Created By,CB,TEXT,NULLABLE
### Response:
The name of the creator of the record."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,SeismicAcquisitionData,Data from seismic acquisition operations including raw and processed seismic traces.,Source System Acronym,SSA,TEXT,NOT NULLABLE",The acronym of the source system (EDS),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,SeismicAcquisitionData,Data from seismic acquisition operations including raw and processed seismic traces.,Source System Acronym,SSA,TEXT,NOT NULLABLE
### Response:
The acronym of the source system (EDS)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Record ID,RI,NUMBER,NOT NULLABLE",The unique identifier for each record.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Record ID,RI,NUMBER,NOT NULLABLE
### Response:
The unique identifier for each record."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,WaterUsageAndQualityReports,Reports on water usage and quality, including wastewater treatment and recycling practices.,Treatment_Efficiency,TreatmentEfficiency,NUMBER,NULLABLE",Percentage indicating the efficiency of the wastewater treatment process,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,WaterUsageAndQualityReports,Reports on water usage and quality, including wastewater treatment and recycling practices.,Treatment_Efficiency,TreatmentEfficiency,NUMBER,NULLABLE
### Response:
Percentage indicating the efficiency of the wastewater treatment process"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefiningCostAnalysis,Detailed analysis of refining costs including operational and capital expenditures.,OperationType,ot,TEXT,NOT NULLABLE",Type of operation performed.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefiningCostAnalysis,Detailed analysis of refining costs including operational and capital expenditures.,OperationType,ot,TEXT,NOT NULLABLE
### Response:
Type of operation performed."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,BoreholeStabilityStudies,Studies on borehole stability for various wells including pressure and stress analysis.,Source System Acronym,SSA,TEXT,NOT NULLABLE",The acronym of the source system.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,BoreholeStabilityStudies,Studies on borehole stability for various wells including pressure and stress analysis.,Source System Acronym,SSA,TEXT,NOT NULLABLE
### Response:
The acronym of the source system."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Casing Material,CasingMaterial,TEXT,NULLABLE",Material used for the casing of the well (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Casing Material,CasingMaterial,TEXT,NULLABLE
### Response:
Material used for the casing of the well (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Well Depth,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Well Depth,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefineryProductionSchedules,Detailed schedules of refinery operations including planned outputs by product type.,Equipment Name,EQ_Name,TEXT,NOT NULLABLE",The name of the equipment being used,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefineryProductionSchedules,Detailed schedules of refinery operations including planned outputs by product type.,Equipment Name,EQ_Name,TEXT,NOT NULLABLE
### Response:
The name of the equipment being used"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeophysicalStudiesArchive,A compilation of geophysical research studies relevant to exploration areas including magnetic and gravity surveys.,Study End Date,SED,DATETIME,NULLABLE",The end date of the geophysical study,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeophysicalStudiesArchive,A compilation of geophysical research studies relevant to exploration areas including magnetic and gravity surveys.,Study End Date,SED,DATETIME,NULLABLE
### Response:
The end date of the geophysical study"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,LicenseRenewalStatus,Current status of all necessary operational licenses and their renewal dates.,LicenseCategory,LC,TEXT,NULLABLE",Category of the license (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,LicenseRenewalStatus,Current status of all necessary operational licenses and their renewal dates.,LicenseCategory,LC,TEXT,NULLABLE
### Response:
Category of the license (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectID,PID,NUMBER,NOT NULLABLE",Unique identifier for each project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectID,PID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExplorationDrillingResults,Records of outcomes from exploratory drilling including hit/miss, depth, and initial flow rates.,Hit/Miss,HM,BOOLEAN,NULLABLE",Indicates if the drilling was successful or not,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExplorationDrillingResults,Records of outcomes from exploratory drilling including hit/miss, depth, and initial flow rates.,Hit/Miss,HM,BOOLEAN,NULLABLE
### Response:
Indicates if the drilling was successful or not"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,SustainabilityMetricsDashboard,Dashboard of key sustainability metrics including energy intensity, water intensity, and waste management.,Metric_8, M8, NUMERIC,NULLABLE", Description of Metric 8,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,SustainabilityMetricsDashboard,Dashboard of key sustainability metrics including energy intensity, water intensity, and waste management.,Metric_8, M8, NUMERIC,NULLABLE
### Response:
 Description of Metric 8"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,SafetyIncidentReports_Drilling,Safety incident reports specific to drilling operations including near-misses and accidents.,Root Cause,Cause,TEXT,NULLABLE",The root cause of the safety incident.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,SafetyIncidentReports_Drilling,Safety incident reports specific to drilling operations including near-misses and accidents.,Root Cause,Cause,TEXT,NULLABLE
### Response:
The root cause of the safety incident."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ContractorPerformanceReviews,Reviews of contractor performance in refining operations focusing on safety and efficiency.,ContractorName,CName,TEXT,NOT NULLABLE",Name of the contractor.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ContractorPerformanceReviews,Reviews of contractor performance in refining operations focusing on safety and efficiency.,ContractorName,CName,TEXT,NOT NULLABLE
### Response:
Name of the contractor."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Process Improvement Result,PROC_IMPROVEMENT,TEXT,NULLABLE",The result of process improvements for the initiative.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Process Improvement Result,PROC_IMPROVEMENT,TEXT,NULLABLE
### Response:
The result of process improvements for the initiative."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,TrainingProgramsDatabase,Details of employee training programs, participation records, and effectiveness ratings.,Human Resources Information System,HRIS,TRAININGPROGRAMSDATABASE,NULLABLE", participation records,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,TrainingProgramsDatabase,Details of employee training programs, participation records, and effectiveness ratings.,Human Resources Information System,HRIS,TRAININGPROGRAMSDATABASE,NULLABLE
### Response:
 participation records"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,OperationalRiskManagementAssessments,Assessments of operational risks with implications for safety including mitigation strategies.,ID,ID,NUMBER,NOT NULLABLE",Unique identifier for the assessment,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,OperationalRiskManagementAssessments,Assessments of operational risks with implications for safety including mitigation strategies.,ID,ID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for the assessment"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EmissionControlReports,Reports on emissions from refining processes including compliance with environmental standards.,Emission Date,EmissionDate,DATETIME,NOT NULLABLE",Date when the emissions took place.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EmissionControlReports,Reports on emissions from refining processes including compliance with environmental standards.,Emission Date,EmissionDate,DATETIME,NOT NULLABLE
### Response:
Date when the emissions took place."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,IncidentInvestigationReports,Detailed reports of investigations into safety incidents including root cause analysis.,Investigation Report ID,IR_ID,NUMBER,NOT NULLABLE",Unique identifier for each investigation report,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,IncidentInvestigationReports,Detailed reports of investigations into safety incidents including root cause analysis.,Investigation Report ID,IR_ID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each investigation report"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,ProjectDevelopmentTimelines_REPD,Timelines for the development of renewable energy projects.,Permit Applied,PApplied,TEXT,NULLABLE",Whether the project has applied for required permits (Yes/No),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,ProjectDevelopmentTimelines_REPD,Timelines for the development of renewable energy projects.,Permit Applied,PApplied,TEXT,NULLABLE
### Response:
Whether the project has applied for required permits (Yes/No)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Borehole Diameter,BoreholeDiameter,NUMBER,NULLABLE",Diameter of the wellbore in inches or centimeters,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Borehole Diameter,BoreholeDiameter,NUMBER,NULLABLE
### Response:
Diameter of the wellbore in inches or centimeters"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Location ID,LID,NUMBER,NULLABLE",Identifier for the location where the test was conducted,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Location ID,LID,NUMBER,NULLABLE
### Response:
Identifier for the location where the test was conducted"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyCultureSurveys,Results of surveys conducted to assess the safety culture within the organization.,Comments,CMT,TEXT,NULLABLE",Additional comments or feedback provided by employees,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyCultureSurveys,Results of surveys conducted to assess the safety culture within the organization.,Comments,CMT,TEXT,NULLABLE
### Response:
Additional comments or feedback provided by employees"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,BiodiversityImpactAssessments,Assessments of operational impacts on biodiversity in and around operational areas.,ResponsiblePerson,RP,TEXT,NOT NULLABLE",The person responsible for conducting the assessment,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,BiodiversityImpactAssessments,Assessments of operational impacts on biodiversity in and around operational areas.,ResponsiblePerson,RP,TEXT,NOT NULLABLE
### Response:
The person responsible for conducting the assessment"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,CommunityImpactAssessments_REPD,Assessments of the impact of renewable energy projects on local communities.,Community Name,CN,TEXT,NOT NULLABLE",The name of the local community,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,CommunityImpactAssessments_REPD,Assessments of the impact of renewable energy projects on local communities.,Community Name,CN,TEXT,NOT NULLABLE
### Response:
The name of the local community"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Demographic Criteria,DemoCriteria,TEXT,NULLABLE",Criteria used to identify customers in the segment based on demographics.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Demographic Criteria,DemoCriteria,TEXT,NULLABLE
### Response:
Criteria used to identify customers in the segment based on demographics."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Status,STA,TEXT,NOT NULLABLE",The current status of the maintenance activity (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Status,STA,TEXT,NOT NULLABLE
### Response:
The current status of the maintenance activity (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectBudget,NOT NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectBudget,NOT NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,OperationalRiskAssessments_Drilling,Risk assessments for drilling operations focusing on operational and environmental risks.,Risk_Owner,RiskOwner,TEXT,NOT NULLABLE",Person responsible for managing the risk.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,OperationalRiskAssessments_Drilling,Risk assessments for drilling operations focusing on operational and environmental risks.,Risk_Owner,RiskOwner,TEXT,NOT NULLABLE
### Response:
Person responsible for managing the risk."
